MT,ST,RT,TT,ant_e0,ant_n0,ant_u0,head0,pitch0,roll0,ant_e1,ant_n1,ant_u1,head1,pitch1,roll1,SET,LN
5211,58274.00539084524,58274.005440724686,4.309584,-3467134.3794,-1367891.0382,5158419.2362,76.336297287,-0.173429166,4.015906657,-3467134.2009,-1367891.1866,5158420.1267,62.188105175,1.040485381,0.677091065,S01,L01
5212,58274.00539084524,58274.00539084524,0.0,-3467134.3794,-1367891.0382,5158419.2362,76.336297287,-0.173429166,4.015906657,-3467134.3794,-1367891.0382,5158419.2362,76.336297287,-0.173429166,4.015906657,S01,L01
5209,58274.00556431711,58274.00561086581,4.021808,-3467135.4751,-1367892.5766,5158418.5932,69.78240503,-1.842158109,-5.15043565,-3467135.6716,-1367892.1361,5158418.0716,81.312299505,0.10104444,-4.665281814,S01,L01
5210,58274.00556431711,58274.005611728644,4.096357,-3467135.4751,-1367892.5766,5158418.5932,69.78240503,-1.842158109,-5.15043565,-3467135.7656,-1367892.2965,5158418.0629,79.636981506,2.807953675,-3.649907236,S01,L01
5211,58274.00556431711,58274.00561420563,4.310368,-3467135.4751,-1367892.5766,5158418.5932,69.78240503,-1.842158109,-5.15043565,-3467135.8508,-1367892.4736,5158418.1152,77.704085044,1.796435837,-0.121305589,S01,L01
5212,58274.00556431711,58274.00556431711,0.0,-3467135.4751,-1367892.5766,5158418.5932,69.78240503,-1.842158109,-5.15043565,-3467135.4751,-1367892.5766,5158418.5932,69.78240503,-1.842158109,-5.15043565,S01,L01
5211,58274.00573800923,58274.00578789244,4.309909,-3467135.2885,-1367894.0047,5158418.6828,55.320126437,-0.386295679,-0.281147329,-3467136.0311,-1367893.1099,5158417.8012,62.62347675,3.264901983,1.339183903,S01,L01
5212,58274.00573800923,58274.00573800923,0.0,-3467135.2885,-1367894.0047,5158418.6828,55.320126437,-0.386295679,-0.281147329,-3467135.2885,-1367894.0047,5158418.6828,55.320126437,-0.386295679,-0.281147329,S01,L01
5209,58274.00573800923,58274.00578455117,4.021223,-3467135.2885,-1367894.0047,5158418.6828,55.320126437,-0.386295679,-0.281147329,-3467135.8592,-1367893.0162,5158417.7003,67.501485032,2.868910316,0.918576596,S01,L01
5210,58274.00573800923,58274.00578543485,4.097573,-3467135.2885,-1367894.0047,5158418.6828,55.320126437,-0.386295679,-0.281147329,-3467135.9404,-1367893.0745,5158417.7079,64.496301424,5.033295435,2.192591418,S01,L01
5209,58274.00591187505,58274.005958408256,4.020469,-3467137.3927,-1367894.3108,5158418.0482,54.491660667,0.54720231,2.805444959,-3467136.9474,-1367893.1943,5158417.29,37.352911547,-3.741160161,-1.103246916,S01,L01
5210,58274.00591187505,58274.00595930394,4.097856,-3467137.3927,-1367894.3108,5158418.0482,54.491660667,0.54720231,2.805444959,-3467136.9474,-1367893.1943,5158417.29,37.352911547,-3.741160161,-1.103246916,S01,L01
5211,58274.00591187505,58274.0059617763,4.311468,-3467137.3927,-1367894.3108,5158418.0482,54.491660667,0.54720231,2.805444959,-3467136.8874,-1367893.0891,5158417.3194,38.119198227,-1.724509418,-4.290558237,S01,L01
5212,58274.00591187505,58274.00591187505,0.0,-3467137.3927,-1367894.3108,5158418.0482,54.491660667,0.54720231,2.805444959,-3467137.3927,-1367894.3108,5158418.0482,54.491660667,0.54720231,2.805444959,S01,L01
5209,58274.006085278,58274.006131824215,4.021593,-3467136.9875,-1367892.3369,5158418.1674,36.016529122,1.353024335,-4.54907821,-3467136.317,-1367890.6798,5158417.5049,50.029901862,0.863996674,-2.243432515,S01,L01
5210,58274.006085278,58274.00613268395,4.095874,-3467136.9875,-1367892.3369,5158418.1674,36.016529122,1.353024335,-4.54907821,-3467136.371,-1367890.5747,5158417.4668,51.667625866,0.129893957,2.690554295,S01,L01
5211,58274.006085278,58274.006135179276,4.31147,-3467136.9875,-1367892.3369,5158418.1674,36.016529122,1.353024335,-4.54907821,-3467136.4125,-1367890.4845,5158417.3775,53.260607639,0.202963123,8.638104443,S01,L01
5212,58274.006085278,58274.006085278,0.0,-3467136.9875,-1367892.3369,5158418.1674,36.016529122,1.353024335,-4.54907821,-3467136.9875,-1367892.3369,5158418.1674,36.016529122,1.353024335,-4.54907821,S01,L01
5212,58274.00625885418,58274.00625885418,0.0,-3467136.469,-1367891.1194,5158417.7465,56.37588957,1.473230268,8.071561298,-3467136.469,-1367891.1194,5158417.7465,56.37588957,1.473230268,8.071561298,S01,L01
5209,58274.00625885418,58274.006305402254,4.021754,-3467136.469,-1367891.1194,5158417.7465,56.37588957,1.473230268,8.071561298,-3467137.0553,-1367891.9544,5158418.6364,56.474084676,0.715120931,2.431019396,S01,L01
5210,58274.00625885418,58274.00630625907,4.095783,-3467136.469,-1367891.1194,5158417.7465,56.37588957,1.473230268,8.071561298,-3467137.0157,-1367892.0073,5158418.7757,56.845236009,-0.272576539,0.248193623,S01,L01
5211,58274.00625885418,58274.00630875996,4.31186,-3467136.469,-1367891.1194,5158417.7465,56.37588957,1.473230268,8.071561298,-3467136.9427,-1367892.0306,5158418.8959,57.624509921,-0.978498356,-2.42871941,S01,L01
5211,58274.00643231487,58274.00648220369,4.310394,-3467135.8812,-1367893.4539,5158419.3865,53.1355166,2.608109764,4.320502652,-3467135.7509,-1367891.6091,5158417.5821,40.994831082,-2.498373186,-6.074599267,S01,L01
5212,58274.00643231487,58274.00643231487,0.0,-3467135.8812,-1367893.4539,5158419.3865,53.1355166,2.608109764,4.320502652,-3467135.8812,-1367893.4539,5158419.3865,53.1355166,2.608109764,4.320502652,S01,L01
5209,58274.00643231487,58274.00647886616,4.022032,-3467135.8812,-1367893.4539,5158419.3865,53.1355166,2.608109764,4.320502652,-3467135.3561,-1367891.9571,5158417.2667,34.91916689,2.832117086,1.267999332,S01,L01
5210,58274.00643231487,58274.00647973054,4.096714,-3467135.8812,-1367893.4539,5158419.3865,53.1355166,2.608109764,4.320502652,-3467135.5437,-1367891.734,5158417.4059,37.283106109,0.773621401,-7.844367101,S01,L01
5209,58274.00660591433,58274.00665246354,4.021852,-3467136.365,-1367892.9985,5158418.9249,56.648335049,-4.382952881,-4.512964659,-3467134.9591,-1367893.6541,5158418.6022,52.608944155,4.974562543,-0.292960945,S01,L01
5210,58274.00660591433,58274.0066533413,4.09769,-3467136.365,-1367892.9985,5158418.9249,56.648335049,-4.382952881,-4.512964659,-3467134.9086,-1367893.7484,5158418.5929,51.559163423,4.133737762,2.303456829,S01,L01
5211,58274.00660591433,58274.00665580373,4.310444,-3467136.365,-1367892.9985,5158418.9249,56.648335049,-4.382952881,-4.512964659,-3467134.8643,-1367893.8104,5158418.6164,51.897285439,1.302332781,1.94940091,S01,L01
5212,58274.00660591433,58274.00660591433,0.0,-3467136.365,-1367892.9985,5158418.9249,56.648335049,-4.382952881,-4.512964659,-3467136.365,-1367892.9985,5158418.9249,56.648335049,-4.382952881,-4.512964659,S01,L01
5209,58274.006779896095,58274.00682644105,4.021484,-3467136.1955,-1367892.8783,5158418.0877,56.920211729,-1.659194213,-0.976488122,-3467136.4811,-1367893.3652,5158418.022,58.847025474,3.843298685,0.31526122,S01,L01
5210,58274.006779896095,58274.00682731993,4.097419,-3467136.1955,-1367892.8783,5158418.0877,56.920211729,-1.659194213,-0.976488122,-3467136.4811,-1367893.3652,5158418.022,58.847025474,3.843298685,0.31526122,S01,L01
5211,58274.006779896095,58274.00682978887,4.310736,-3467136.1955,-1367892.8783,5158418.0877,56.920211729,-1.659194213,-0.976488122,-3467136.5697,-1367893.3422,5158417.9681,59.154616777,2.464329887,-1.464252744,S01,L01
5212,58274.006779896095,58274.006779896095,0.0,-3467136.1955,-1367892.8783,5158418.0877,56.920211729,-1.659194213,-0.976488122,-3467136.1955,-1367892.8783,5158418.0877,56.920211729,-1.659194213,-0.976488122,S01,L01
5209,58274.006953854114,58274.007000381855,4.019997,-3467137.0912,-1367893.5939,5158417.0913,69.907120129,1.138174218,2.864335421,-3467135.7629,-1367894.1694,5158416.9509,64.748519549,3.306004139,-0.976094433,S01,L01
5210,58274.006953854114,58274.00700127785,4.097411,-3467137.0912,-1367893.5939,5158417.0913,69.907120129,1.138174218,2.864335421,-3467135.7629,-1367894.1694,5158416.9509,64.748519549,3.306004139,-0.976094433,S01,L01
5211,58274.006953854114,58274.00700374454,4.310533,-3467137.0912,-1367893.5939,5158417.0913,69.907120129,1.138174218,2.864335421,-3467135.684,-1367894.221,5158416.7942,65.319692132,5.069207324,0.436310914,S01,L01
5212,58274.006953854114,58274.006953854114,0.0,-3467137.0912,-1367893.5939,5158417.0913,69.907120129,1.138174218,2.864335421,-3467137.0912,-1367893.5939,5158417.0913,69.907120129,1.138174218,2.864335421,S01,L01
5212,58274.00712680537,58274.00712680537,0.0,-3467135.2262,-1367894.9139,5158417.7271,51.507273169,-8.145720915,1.106057885,-3467135.2262,-1367894.9139,5158417.7271,51.507273169,-8.145720915,1.106057885,S01,L01
5211,58274.00712680537,58274.00717668256,4.309389,-3467135.2262,-1367894.9139,5158417.7271,51.507273169,-8.145720915,1.106057885,-3467135.8245,-1367895.1686,5158418.3622,40.216927339,-1.27342306,-1.760430082,S01,L01
5210,58274.00712680537,58274.00717424717,4.098971,-3467135.2262,-1367894.9139,5158417.7271,51.507273169,-8.145720915,1.106057885,-3467135.9074,-1367895.161,5158418.2548,42.96079073,-0.087606053,-3.083110285,S01,L01
5209,58274.00712680537,58274.00717333691,4.020325,-3467135.2262,-1367894.9139,5158417.7271,51.507273169,-8.145720915,1.106057885,-3467135.9539,-1367895.1621,5158418.1421,45.90782559,-0.484797718,-2.154518034,S01,L01
5209,58274.00730050914,58274.00734706487,4.022415,-3467133.9849,-1367894.2029,5158418.3506,52.289370479,-1.612036495,0.892746543,-3467132.9982,-1367894.1,5158419.5784,61.802066333,3.510713687,0.787394392,S01,L01
5210,58274.00730050914,58274.00734793948,4.097981,-3467133.9849,-1367894.2029,5158418.3506,52.289370479,-1.612036495,0.892746543,-3467133.1304,-1367894.2301,5158419.4897,62.615153611,0.93403359,4.257606781,S01,L01
5211,58274.00730050914,58274.00735036356,4.307422,-3467133.9849,-1367894.2029,5158418.3506,52.289370479,-1.612036495,0.892746543,-3467133.252,-1367894.3728,5158419.3777,63.619420099,-1.840737584,7.349917975,S01,L01
5212,58274.00730050914,58274.00730050914,0.0,-3467133.9849,-1367894.2029,5158418.3506,52.289370479,-1.612036495,0.892746543,-3467133.9849,-1367894.2029,5158418.3506,52.289370479,-1.612036495,0.892746543,S01,L01
5209,58274.00747412024,58274.00752067547,4.022372,-3467133.8113,-1367894.6657,5158418.8831,59.946914187,3.719033149,-1.22422754,-3467134.2441,-1367895.117,5158419.6469,46.257821382,2.72681672,2.825581065,S01,L01
5210,58274.00747412024,58274.00752156581,4.099297,-3467133.8113,-1367894.6657,5158418.8831,59.946914187,3.719033149,-1.22422754,-3467134.1568,-1367895.0188,5158419.7786,45.79825984,1.630951447,2.816557867,S01,L01
5211,58274.00747412024,58274.007523983644,4.308198,-3467133.8113,-1367894.6657,5158418.8831,59.946914187,3.719033149,-1.22422754,-3467134.025,-1367894.8511,5158419.8116,46.125664358,2.795279748,0.486151816,S01,L01
5212,58274.00747412024,58274.00747412024,0.0,-3467133.8113,-1367894.6657,5158418.8831,59.946914187,3.719033149,-1.22422754,-3467133.8113,-1367894.6657,5158418.8831,59.946914187,3.719033149,-1.22422754,S01,L01
5209,58274.00764855323,58274.007695124295,4.02374,-3467133.3692,-1367893.901,5158419.02,49.05214584,-0.166215068,4.838294536,-3467132.9179,-1367893.8438,5158420.4673,34.123432936,6.202698884,-1.336033834,S01,L01
5210,58274.00764855323,58274.00769598557,4.098154,-3467133.3692,-1367893.901,5158419.02,49.05214584,-0.166215068,4.838294536,-3467132.9179,-1367893.8438,5158420.4673,34.123432936,6.202698884,-1.336033834,S01,L01
5211,58274.00764855323,58274.007698411544,4.307758,-3467133.3692,-1367893.901,5158419.02,49.05214584,-0.166215068,4.838294536,-3467132.8754,-1367894.0416,5158420.39,36.653208773,5.887140199,-2.527798605,S01,L01
5212,58274.00764855323,58274.00764855323,0.0,-3467133.3692,-1367893.901,5158419.02,49.05214584,-0.166215068,4.838294536,-3467133.3692,-1367893.901,5158419.02,49.05214584,-0.166215068,4.838294536,S01,L01
5211,58274.007821481675,58274.00787134792,4.308444,-3467134.4824,-1367894.9494,5158418.8822,71.773299425,4.515031136,1.951769173,-3467134.2487,-1367894.9257,5158418.7524,57.40230152,-2.203644399,-0.029240763,S01,L01
5212,58274.007821481675,58274.007821481675,0.0,-3467134.4824,-1367894.9494,5158418.8822,71.773299425,4.515031136,1.951769173,-3467134.4824,-1367894.9494,5158418.8822,71.773299425,4.515031136,1.951769173,S01,L01
5210,58274.007821481675,58274.00786892325,4.098952,-3467134.4824,-1367894.9494,5158418.8822,71.773299425,4.515031136,1.951769173,-3467134.2732,-1367894.8475,5158418.6618,56.385712052,-3.550861382,1.866820243,S01,L01
5209,58274.007821481675,58274.00786802859,4.021653,-3467134.4824,-1367894.9494,5158418.8822,71.773299425,4.515031136,1.951769173,-3467134.2724,-1367894.7445,5158418.5729,55.650655237,-2.847141419,1.537338923,S01,L01
5209,58274.00799482642,58274.008041373614,4.021678,-3467133.4522,-1367895.6557,5158418.8013,74.256354027,1.766997555,-1.575809337,-3467133.4836,-1367895.5446,5158418.8721,61.583192652,-2.4360201,3.770464369,S01,L01
5210,58274.00799482642,58274.00804227508,4.099565,-3467133.4522,-1367895.6557,5158418.8013,74.256354027,1.766997555,-1.575809337,-3467133.4871,-1367895.5259,5158418.8847,63.329776216,-3.740178429,1.145322875,S01,L01
5211,58274.00799482642,58274.00804467744,4.307128,-3467133.4522,-1367895.6557,5158418.8013,74.256354027,1.766997555,-1.575809337,-3467133.4459,-1367895.4738,5158418.8823,65.332065832,-2.730979515,-4.048528148,S01,L01
5212,58274.00799482642,58274.00799482642,0.0,-3467133.4522,-1367895.6557,5158418.8013,74.256354027,1.766997555,-1.575809337,-3467133.4522,-1367895.6557,5158418.8013,74.256354027,1.766997555,-1.575809337,S01,L01
5209,58274.00816844916,58274.00821499917,4.021921,-3467133.8076,-1367895.9485,5158418.821,54.451768643,-2.847857565,7.673826304,-3467132.5576,-1367896.3363,5158419.1433,57.117870589,0.957060531,-2.223698049,S01,L01
5210,58274.00816844916,58274.008215907736,4.100421,-3467133.8076,-1367895.9485,5158418.821,54.451768643,-2.847857565,7.673826304,-3467132.6316,-1367896.2115,5158419.0443,58.709724801,2.795112922,-0.111695715,S01,L01
5211,58274.00816844916,58274.00821829528,4.306705,-3467133.8076,-1367895.9485,5158418.821,54.451768643,-2.847857565,7.673826304,-3467132.7003,-1367896.0902,5158418.9421,58.979395173,4.588571891,0.680178761,S01,L01
5212,58274.00816844916,58274.00816844916,0.0,-3467133.8076,-1367895.9485,5158418.821,54.451768643,-2.847857565,7.673826304,-3467133.8076,-1367895.9485,5158418.821,54.451768643,-2.847857565,7.673826304,S01,L01
5209,58274.008342187386,58274.00838875521,4.02346,-3467130.869,-1367897.4162,5158421.1024,54.880554351,3.841873868,-1.226332435,-3467131.1358,-1367896.0402,5158419.2609,32.292081345,-3.657182016,1.69181071,S01,L01
5210,58274.008342187386,58274.00838965025,4.100791,-3467130.869,-1367897.4162,5158421.1024,54.880554351,3.841873868,-1.226332435,-3467131.2564,-1367896.0887,5158419.3696,33.715070442,-6.181160083,-1.452498376,S01,L01
5211,58274.008342187386,58274.00839200772,4.304477,-3467130.869,-1367897.4162,5158421.1024,54.880554351,3.841873868,-1.226332435,-3467131.3268,-1367896.1323,5158419.5927,36.119966315,-7.6650137,-4.957843445,S01,L01
5212,58274.008342187386,58274.008342187386,0.0,-3467130.869,-1367897.4162,5158421.1024,54.880554351,3.841873868,-1.226332435,-3467130.869,-1367897.4162,5158421.1024,54.880554351,3.841873868,-1.226332435,S01,L01
5212,58274.008515786845,58274.008515786845,0.0,-3467129.2373,-1367895.5065,5158422.6804,44.763340527,1.016285197,3.405715293,-3467129.2373,-1367895.5065,5158422.6804,44.763340527,1.016285197,3.405715293,S01,L01
5211,58274.008515786845,58274.00856559432,4.303366,-3467129.2373,-1367895.5065,5158422.6804,44.763340527,1.016285197,3.405715293,-3467129.264,-1367895.6462,5158422.0191,52.553972703,3.792357873,-2.458959632,S01,L01
5209,58274.008515786845,58274.00856239258,4.026735,-3467129.2373,-1367895.5065,5158422.6804,44.763340527,1.016285197,3.405715293,-3467129.15,-1367895.881,5158422.0052,51.232965198,5.935180402,-0.754722101,S01,L01
5210,58274.008515786845,58274.008563254494,4.101205,-3467129.2373,-1367895.5065,5158422.6804,44.763340527,1.016285197,3.405715293,-3467129.1978,-1367895.7788,5158422.0144,51.806843454,4.825269931,-1.632832704,S01,L01
5209,58274.00868949061,58274.00873606206,4.023773,-3467131.5894,-1367894.6909,5158420.6958,76.551771061,0.300808222,0.909463544,-3467131.3876,-1367897.1064,5158420.3898,82.455397673,-1.642948999,-4.480954842,S01,L01
5210,58274.00868949061,58274.00873695209,4.100672,-3467131.5894,-1367894.6909,5158420.6958,76.551771061,0.300808222,0.909463544,-3467131.3527,-1367896.9294,5158420.2903,85.288295639,1.4147997,-5.005163488,S01,L01
5211,58274.00868949061,58274.008739319244,4.305194,-3467131.5894,-1367894.6909,5158420.6958,76.551771061,0.300808222,0.909463544,-3467131.3365,-1367896.7615,5158420.1415,86.69176155,5.37584204,-2.169175022,S01,L01
5212,58274.00868949061,58274.00868949061,0.0,-3467131.5894,-1367894.6909,5158420.6958,76.551771061,0.300808222,0.909463544,-3467131.5894,-1367894.6909,5158420.6958,76.551771061,0.300808222,0.909463544,S01,L01
5209,58274.008863958064,58274.0089104494,4.016852,-3467135.4162,-1367898.0961,5158415.8993,106.644304049,2.479264019,1.881277182,-3467137.8657,-1367900.0249,5158415.5612,114.218416673,-4.295687067,6.75955525,S01,L01
5210,58274.008863958064,58274.00891144047,4.10248,-3467135.4162,-1367898.0961,5158415.8993,106.644304049,2.479264019,1.881277182,-3467137.8657,-1367900.0249,5158415.5612,114.218416673,-4.295687067,6.75955525,S01,L01
5211,58274.008863958064,58274.008913832055,4.309113,-3467135.4162,-1367898.0961,5158415.8993,106.644304049,2.479264019,1.881277182,-3467137.8408,-1367900.0947,5158415.3663,114.115772557,-0.320390035,8.127925095,S01,L01
5212,58274.008863958064,58274.008863958064,0.0,-3467135.4162,-1367898.0961,5158415.8993,106.644304049,2.479264019,1.881277182,-3467135.4162,-1367898.0961,5158415.8993,106.644304049,2.479264019,1.881277182,S01,L01
5211,58274.00903665507,58274.00908663917,4.318626,-3467145.5617,-1367903.0098,5158408.2811,152.023757694,2.877524974,5.487927863,-3467149.8774,-1367902.0102,5158406.6009,145.06879767,2.014203415,-4.478603151,S01,L01
5212,58274.00903665507,58274.00903665507,0.0,-3467145.5617,-1367903.0098,5158408.2811,152.023757694,2.877524974,5.487927863,-3467145.5617,-1367903.0098,5158408.2811,152.023757694,2.877524974,5.487927863,S01,L01
5210,58274.00903665507,58274.00908415279,4.103803,-3467145.5617,-1367903.0098,5158408.2811,152.023757694,2.877524974,5.487927863,-3467149.7961,-1367901.9548,5158406.8069,146.443847496,-2.764540841,-0.674793481,S01,L01
5209,58274.00903665507,58274.00908300505,4.004638,-3467145.5617,-1367903.0098,5158408.2811,152.023757694,2.877524974,5.487927863,-3467149.7582,-1367901.965,5158407.0249,146.086369851,-6.908311546,1.399554039,S01,L01
5209,58274.00921069458,58274.00925690344,3.992445,-3467158.2339,-1367905.0097,5158400.6651,130.86737113,-0.459114872,-0.409666001,-3467160.0696,-1367906.5538,5158398.3853,127.212281143,0.185090064,4.386963568,S01,L01
5210,58274.00921069458,58274.009258206235,4.105007,-3467158.2339,-1367905.0097,5158400.6651,130.86737113,-0.459114872,-0.409666001,-3467160.2161,-1367906.6722,5158398.2189,129.423327386,1.648778833,2.774571013,S01,L01
5211,58274.00921069458,58274.009260791005,4.328331,-3467158.2339,-1367905.0097,5158400.6651,130.86737113,-0.459114872,-0.409666001,-3467160.4139,-1367906.7627,5158398.0627,132.221243513,3.730972422,2.535592182,S01,L01
